6710.002153713,6759.235222426,6792.412176125,6817.192327263,6837.160633623,6853.525570697,6867.961701717,6880.414157616,6891.412111493,6901.384553161,6910.406967923,6918.892067768,6926.405687843,6933.423374431,6939.976927233,6946.506934442,6952.722464745,6958.926068257,6965.131192243,,,,,,,,,,
6710.184315832,6759.336479989,6792.422733583,6817.195205854,6837.160681076,6853.552041767,6867.972061002,6880.436072263,6891.424372430,6901.406442874,6910.415324718,6918.909427906,6926.420372913,6933.433432060,6939.985230991,6946.519134471,6952.737121421,6958.938209285,6965.147249519,,,,,,,,,,
6710.204046020,6759.352771541,6792.513908249,6817.296309663,6837.163138639,6853.566680783,6868.003861741,6880.455256571,6891.445112898,6901.424588193,6910.437589099,6918.922728364,6926.433790701,6933.448652306,6939.997322184,6946.534321207,6952.753515597,6958.954437242,6965.158059972,,,,,,,,,,
6710.349493828,6759.438674187,6792.522785956,6817.296362349,6837.198676200,6853.610204038,6868.023533488,6880.483198637,6891.466293624,6901.446741656,6910.458693982,6918.937927650,6926.446107156,6933.461979783,6940.010584775,6946.546094376,6952.761320491,6958.967074457,6965.169053429,,,,,,,,,,
6710.491568746,6759.542493442,6792.616355329,6817.311802500,6837.262720332,6853.629382216,6868.055604376,6880.500204423,6891.486785672,6901.459422250,6910.466390203,6918.956920779,6926.459280351,6933.470058158,6940.022678625,6946.556986037,6952.775599426,6958.976059728,6965.179628190,,,,,,,,,,
6710.504115822,6759.556606250,6792.622726783,6817.397197170,6837.262766259,6853.660561393,6868.073913101,6880.523792718,6891.505271188,6901.474980492,6910.489115211,6918.969335851,6926.475756454,6933.480647869,6940.034560844,6946.586356931,6952.787014369,6958.995385892,6965.192998968,,,,,,,,,,
6710.696531418,6759.644136165,6792.719630440,6817.397250194,6837.294840535,6853.689274572,6868.104733931,6880.545764175,6891.524431125,6901.497081122,6910.506099930,6918.983831728,6926.491756406,6933.498066258,6940.051984903,6946.586406489,6952.800312367,6958.998180491,6965.207855770,,,,,,,,,,
6710.702949605,6759.746070957,6792.725083489,6817.431884942,6837.365138365,6853.727744329,6868.123192840,6880.565352533,6891.544671118,6901.514666347,6910.519499379,6919.002045139,6926.504201778,6933.507385364,6940.061613319,6946.596593444,6952.811168410,6959.014697282,6965.218367010,,,,,,,,,,
6710.901093302,6759.756368580,6792.821235168,6817.500318191,6837.365177409,6853.747369505,6868.153618716,6880.589735721,6891.565944981,6901.531093049,6910.536914516,6919.010431011,6926.515972196,6933.520980700,6940.079500731,6946.608795170,6952.821816027,6959.026651579,6965.229237401,,,,,,,,,,
6710.908896568,6759.849054893,6792.827043304,6817.511687896,6837.394392104,6853.776681971,6868.172069131,6880.609337507,6891.588572586,6901.550643180,6910.560484385,6919.029350391,6926.535580586,6933.530307992,6940.086449735,6946.622180800,6952.836611638,6959.035932649,6965.241995837,,,,,,,,,,
6711.106333146,6759.950811551,6792.923769042,6817.602092868,6837.467771265,6853.806054002,6868.203762210,6880.636516364,6891.616422164,6901.566055499,6910.572915295,6919.042735396,6926.545853774,6933.548715825,6940.103506526,6946.635797086,6952.851628832,6959.048037477,6965.257344527,,,,,,,,,,
6711.106388826,6759.957150864,6792.931071023,6817.602143757,6837.467819483,6853.834222970,6868.221891844,6880.659335681,6891.628557817,6901.587981224,6910.587389791,6919.060339553,6926.563262610,6933.564863829,6940.119095356,6946.646365871,6952.860777596,6959.064028331,6965.268548068,,,,,,,,,,
6711.310783889,6760.053197638,6793.026595047,6817.631779560,6837.494294918,6853.857659070,6868.253856381,6880.675176799,6891.645060677,6901.608603214,6910.609768529,6919.070450847,6926.577116888,6933.575680738,6940.127385772,6946.658485268,6952.874445336,6959.077349589,6965.278822309,,,,,,,,,,
6711.310837735,6760.155520834,6793.026645762,6817.704306219,6837.524693980,6853.897680440,6868.273807645,6880.698703314,6891.666071137,6901.622700553,6910.628307610,6919.089653993,6926.586182615,6933.587573896,6940.142105052,6946.673393995,6952.886610766,6959.086293618,6965.293077376,,,,,,,,,,
6711.413270593,6760.158325695,6793.128644548,6817.712698560,6837.569794894,6853.918699658,6868.303844238,6880.719216574,6891.684448932,6901.641154354,6910.640839413,6919.102987614,6926.596810809,6933.600911121,6940.155098957,6946.683997348,6952.899964804,6959.098024355,6965.308522685,,,,,,,,,,
6711.515538822,6760.257957480,6793.128694537,6817.800481650,6837.591962177,6853.950397991,6868.328489610,6880.746449281,6891.704372602,6901.656125119,6910.662890933,6919.118506766,6926.615802288,6933.610461671,6940.164949187,6946.697414312,6952.910843872,6959.114101191,6965.317668030,,,,,,,,,,
6711.617967828,6760.290087396,6793.230700671,6817.800540890,6837.624931708,6853.979375777,6868.353882925,6880.763842177,6891.724367145,6901.679782451,6910.676077461,6919.131237729,6926.637989321,6933.627329223,6940.182229792,6946.708593966,6952.922714382,6959.125081759,6965.328438108,,,,,,,,,,
6711.720408140,6760.462918611,6793.230749427,6817.909215093,6837.672353763,6854.008288424,6868.371927452,6880.785293184,6891.751295998,6901.695835257,6910.689914868,6919.152792630,6926.645192177,6933.637717363,6940.191836231,6946.718934798,6952.933789385,6959.135684914,6965.344050014,,,,,,,,,,
6711.815241855,6760.462965760,6793.333376695,6817.909268007,6837.693530534,6854.037214689,6868.406446034,6880.808700948,6891.764472386,6901.712461331,6910.707410224,6919.163092029,6926.656298160,6933.649749696,6940.203466263,6946.735536373,6952.954122373,6959.147607330,6965.351218128,,,,,,,,,,
6711.905371195,6760.490656425,6793.333422030,6817.916722388,6837.722270146,6854.066538739,6868.422183208,6880.829305664,6891.785194731,6901.731944131,6910.729357435,6919.178212066,6926.667077115,6933.661741012,6940.216315856,6946.745794068,6952.960389128,6959.165027046,6965.367282189,,,,,,,,,,
6712.027613804,6760.667621911,6793.435703869,6818.011856570,6837.774704566,6854.095289306,6868.454308586,6880.864288642,6891.804499538,6901.744503806,6910.742755631,6919.190996487,6926.685799896,6933.677543823,6940.231479673,6946.756488753,6952.972971748,6959.174531383,6965.378219916,,,,,,,,,,
6712.130092788,6760.667667833,6793.435755020,6818.011905703,6837.789812146,6854.124213598,6868.473595117,6880.873817441,6891.824434944,6901.767686065,6910.756513742,6919.209486532,6926.705070673,6933.689710946,6940.241435849,6946.768567345,6952.981960727,6959.185282629,6965.389997291,,,,,,,,,,
6712.232329478,6760.692943216,6793.538913480,6818.033545539,6837.831909521,6854.146681555,6868.505313633,6880.897226605,6891.845686188,6901.787433239,6910.777945865,6919.222823945,6926.715165530,6933.702805786,6940.256286124,6946.781926181,6952.996674438,6959.201451759,6965.403194639,,,,,,,,,,
6712.334823780,6760.771796574,6793.538970475,6818.113946373,6837.857270075,6854.185126333,6868.521839188,6880.924546475,6891.864432498,6901.802631548,6910.793933352,6919.237978082,6926.727671713,6933.716651537,6940.268048746,6946.796172500,6953.016727662,6959.210724425,6965.414549013,,,,,,,,,,
6712.437257004,6760.872376781,6793.577062314,6818.114037043,6837.887529377,6854.212916216,6868.553424162,6880.940863112,6891.884461022,6901.823224767,6910.807693005,6919.250374910,6926.739787204,6933.729554833,6940.283365154,6946.809646414,6953.020824441,6959.226884996,6965.427833736,,,,,,,,,,
6712.539619827,6760.896611014,6793.640270918,6818.216336516,6837.923082004,6854.240141278,6868.576106356,6880.967917554,6891.904358217,6901.834775299,6910.827602456,6919.269373502,6926.757343666,6933.743336075,6940.293581612,6946.818137711,6953.031646498,6959.235108889,6965.447549564,,,,,,,,,,
6712.642279160,6760.974741391,6793.675239615,6818.216388964,6837.958258434,6854.270845832,6868.603842836,6880.985452368,6891.924467692,6901.857750526,6910.845749369,6919.282919007,6926.770603458,6933.755507335,6940.305691409,6946.830115656,6953.042373082,6959.246555863,6965.449332267,,,,,,,,,,
6712.744368735,6761.077222578,6793.742742729,6818.231767007,6837.985687836,6854.300617246,6868.621980509,6881.007189889,6891.946962338,6901.874696254,6910.859333403,6919.299385374,6926.784063999,6933.770399361,6940.322815267,6946.844342761,6953.057182732,6959.259436161,6965.461449905,,,,,,,,,,
6712.846909592,6761.098400682,6793.774204676,6818.318860739,6838.026415095,6854.329974842,6868.653709313,6881.029969322,6891.964854546,6901.891643068,6910.877248325,6919.311890502,6926.798947193,6933.779417902,6940.333475251,6946.855915548,6953.070506610,6959.274038400,6965.477790494,,,,,,,,,,
6712.949087152,6761.179725714,6793.845159652,6818.318911702,6838.062366842,6854.357738811,6868.679426069,6881.051577275,6891.984409260,6901.910810384,6910.897054740,6919.330905665,6926.808358671,6933.791709038,6940.345537835,6946.869683772,6953.084579478,6959.284675555,6965.488605410,,,,,,,,,,
6713.051525819,6761.282103102,6793.872782385,6818.351882030,6838.084623657,6854.387307990,6868.705793089,6881.078246243,6892.004446567,6901.923250867,6910.912767760,6919.345232177,6926.824292774,6933.807522834,6940.359695172,6946.878805612,6953.092020663,6959.308066484,6965.500130416,,,,,,,,,,
6713.154089276,6761.296071637,6793.947382957,6818.423910668,6838.121623608,6854.414249268,6868.722265195,6881.095990179,6892.027076009,6901.946872167,6910.926655752,6919.367394238,6926.843518401,6933.820245517,6940.371427601,6946.892122278,6953.108183577,6959.310679190,6965.516730751,,,,,,,,,,
6713.257177210,6761.384544473,6793.973524973,6818.431788640,6838.164203255,6854.446294853,6868.754746861,6881.115165885,6892.044389816,6901.964519248,6910.947606227,6919.371954267,6926.852505505,6933.831805661,6940.385809480,6946.912517420,6953.123176436,6959.325945572,6965.525282318,,,,,,,,,,
6713.358822702,6761.486870525,6794.050051967,6818.523534655,6838.184951669,6854.476881300,6868.772245549,6881.138924119,6892.064533228,6901.982170515,6910.969433017,6919.394647631,6926.869095434,6933.844970323,6940.398665697,6946.916409809,6953.131402606,6959.335160783,6965.540054013,,,,,,,,,,
6713.461323373,6761.498060226,6794.072881967,6818.524192324,6838.222990898,6854.504368802,6868.804448155,6881.164801975,6892.085480319,6902.000685565,6910.977679864,6919.404280367,6926.878504337,6933.857030598,6940.413683130,6946.929726974,6953.141636127,6959.345950145,6965.556057370,,,,,,,,,,
6713.563562096,6761.589162488,6794.153635923,6818.553278187,6838.252841673,6854.529109016,6868.822133069,6881.187865421,6892.104340513,6902.013164927,6910.997504529,6919.419425165,6926.895314221,6933.872710508,6940.425994980,6946.943590246,6953.158787344,6959.362210052,6965.562106126,,,,,,,,,,
6713.666319372,6761.691754407,6794.172761156,6818.626084977,6838.284858642,6854.559291132,6868.853539843,6881.205818358,6892.128198571,6902.036592417,6911.017061423,6919.433193139,6926.909479447,6933.886870161,6940.436520858,6946.955454034,6953.170654093,6959.371176981,6965.572228727,,,,,,,,,,
6713.768405824,6761.698117081,6794.255647908,6818.633762632,6838.317909560,6854.588477991,6868.883695065,6881.226630946,6892.145136545,6902.060788824,6911.030354439,6919.450791733,6926.922584503,6933.897496890,6940.450144742,6946.965970009,6953.181710943,6959.384682458,6965.591493044,,,,,,,,,,
6713.802642656,6761.793819894,6794.272896758,6818.728838804,6838.353262831,6854.618674572,6868.906948343,6881.249837822,6892.165481142,6902.071360119,6911.055767791,6919.470900494,6926.944725716,6933.910246351,6940.463601841,6946.990384384,6953.191611534,6959.395411359,6965.598719643,,,,,,,,,,
6713.973086110,6761.896177417,6794.357833899,6818.729893886,6838.382674151,6854.649574867,6868.923564203,6881.275265581,6892.192865373,6902.092349946,6911.073231947,6919.481886851,6926.947077064,6933.921936860,6940.475692159,6946.992419538,6953.202139162,6959.406103217,6965.609713165,,,,,,,,,,
6714.002491719,6761.903610924,6794.372712622,6818.752892709,6838.414319575,6854.676890751,6868.953425928,6881.305924135,6892.204577905,6902.104885164,6911.081599013,6919.497163165,6926.967639490,6933.937847699,6940.490392689,6947.015310976,6953.218398852,6959.422456412,6965.624831090,,,,,,,,,,
6714.178285289,6761.998924478,6794.464215807,6818.830805471,6838.449663145,6854.701840225,6868.972040423,6881.315358757,6892.231396376,6902.128161420,6911.101346748,6919.510821191,6926.982046136,6933.957061476,6940.501400306,6947.016603744,6953.230897123,6959.435014840,6965.642146646,,,,,,,,,,
6714.203835795,6762.032833456,6794.473635716,6818.838554905,6838.484354106,6854.734638188,6869.005207274,6881.335234471,6892.244412877,6902.146173362,6911.122091122,6919.524221992,6926.995341301,6933.961805059,6940.513881652,6947.029884699,6953.241220028,6959.445189358,6965.661073102,,,,,,,,,,
6714.382959991,6762.103843200,6794.561909791,6818.933150225,6838.513403275,6854.765483643,6869.022159063,6881.358445947,6892.264717318,6902.163613984,6911.140367599,6919.539266389,6927.005932783,6933.975280985,6940.528151973,6947.043733737,6953.251837163,6959.455776849,6965.661126484,,,,,,,,,,
6714.402869074,6762.204460888,6794.572579095,6818.933204548,6838.549755636,6854.793129182,6869.053497065,6881.379191520,6892.284437177,6902.190643622,6911.150078331,6919.551919225,6927.017957963,6933.987250682,6940.542857080,6947.055605841,6953.266556711,6959.478055606,6965.674765323,,,,,,,,,,
6714.508924291,6762.235241996,6794.665377440,6818.951899377,6838.583089204,6854.819218971,6869.071828176,6881.406852468,6892.304415191,6902.195096894,6911.174390424,6919.571114461,6927.034504912,6933.999865697,6940.553626052,6947.066357348,6953.280065996,6959.484020373,6965.687883121,,,,,,,,,,
6714.690156653,6762.409792041,6794.676724221,6819.035855684,6838.612098894,6854.854379424,6869.103421355,6881.423968633,6892.324409152,6902.217791766,6911.187068882,6919.584146330,6927.047430491,6934.021853830,6940.565826805,6947.081708829,6953.290982324,6959.494704237,6965.699534123,,,,,,,,,,
6714.702371871,6762.409846926,6794.767308035,6819.035911449,6838.645017949,6854.881946275,6869.122117665,6881.445242373,6892.344601011,6902.237387849,6911.203227501,6919.605058445,6927.062294325,6934.027647012,6940.580161274,6947.092019466,6953.301632504,6959.507679994,6965.711680981,,,,,,,,,,
6714.894871190,6762.434275513,6794.773036499,6819.074780245,6838.683270253,6854.907396295,6869.155153396,6881.469590097,6892.364762948,6902.252791172,6911.218528366,6919.612063115,6927.076051029,6934.040086939,6940.593944070,6947.105233819,6953.319658159,6959.516314757,6965.721210015,,,,,,,,,,
6714.902478568,6762.511613608,6794.869778305,6819.138281311,6838.712562624,6854.936311392,6869.172039036,6881.489193947,6892.389132407,6902.272310477,6911.238222676,6919.630779016,6927.088262944,6934.051832101,6940.605778098,6947.117637469,6953.330057050,6959.534254361,6965.733055997,,,,,,,,,,
6715.099616488,6762.613153360,6794.875173592,6819.151901986,6838.744382242,6854.965775937,6869.203860191,6881.518607321,6892.404954956,6902.284990236,6911.251400284,6919.642799138,6927.105745689,6934.068745668,6940.624703139,6947.129427273,6953.340893100,6959.544538951,6965.764233407,,,,,,,,,,
6715.102319559,6762.637218941,6794.971478541,6819.240445098,6838.779786320,6854.992078851,6869.223065987,6881.537903984,6892.424669352,6902.308342900,6911.268330849,6919.658092106,6927.116441054,6934.079715194,6940.629950719,6947.143754357,6953.351559252,6959.555290815,6965.764286313,,,,,,,,,,
6715.304513208,6762.716597469,6794.974112327,6819.240497318,6838.814176756,6855.024779659,6869.258223059,6881.556575992,6892.444555396,6902.326079138,6911.288995312,6919.673922309,6927.132469529,6934.091548926,6940.645396508,6947.155285052,6953.366214077,6959.566062582,6965.770990518,,,,,,,,,,
6715.312156076,6762.818049956,6795.074567492,6819.271826676,6838.845671534,6855.051987113,6869.272954122,6881.581256963,6892.466152852,6902.345212124,6911.307078518,6919.689376840,6927.149527473,6934.117152455,6940.666749741,6947.166074886,6953.379661239,6959.580660471,6965.782338462,,,,,,,,,,
6715.509224957,6762.839072710,6795.076605647,6819.342748634,6838.880082124,6855.082898314,6869.305676179,6881.605655843,6892.485369097,6902.368154388,6911.317423588,6919.703062741,6927.158895599,6934.119172824,6940.673328194,6947.176692910,6953.392442759,6959.594056139,6965.798417222,,,,,,,,,,
6715.509277309,6762.921230217,6795.176303264,6819.351913215,6838.913149788,6855.107785515,6869.322189934,6881.635665951,6892.504645058,6902.374722213,6911.337313896,6919.718122629,6927.175819264,6934.129845294,6940.693301969,6947.188999300,6953.401363832,6959.609870602,6965.813715988,,,,,,,,,,
6715.611561757,6763.022699899,6795.176666883,6819.445244816,6838.942029660,6855.139331966,6869.353422543,6881.656572954,6892.524347725,6902.400741915,6911.356481757,6919.733318209,6927.189416723,6934.144681139,6940.700522103,6947.203800652,6953.412767702,6959.615828395,6965.820493510,,,,,,,,,,
6715.713960235,6763.040752566,6795.278700375,6819.445298697,6838.982277460,6855.168431484,6869.372047647,6881.666761385,6892.545661589,6902.414617683,6911.379806615,6919.749588018,6927.198260665,6934.158571857,6940.709573118,6947.219772586,6953.426753642,6959.633293475,6965.831742001,,,,,,,,,,
6715.816373708,6763.125171663,6795.278739194,6819.471742613,6839.013717101,6855.197714117,6869.403610644,6881.690026696,6892.564845012,6902.431176278,6911.387139430,6919.762917290,6927.216140532,6934.171844455,6940.724772507,6947.227385620,6953.440121439,6959.644642995,6965.843226863,,,,,,,,,,
6715.918831299,6763.227646437,6795.385630431,6819.547863875,6839.042478639,6855.229303266,6869.422556175,6881.718032890,6892.592310086,6902.450511788,6911.407286854,6919.781334122,6927.232616637,6934.185191191,6940.736377350,6947.239480033,6953.452333958,6959.657929937,6965.865608803,,,,,,,,,,
6716.021160479,6763.241499746,6795.385697191,6819.554097266,6839.076345493,6855.265200597,6869.454932941,6881.742980337,6892.605885156,6902.471319961,6911.420367379,6919.790818242,6927.251120082,6934.197337166,6940.749598301,6947.253665360,6953.465868047,6959.668933494,6965.870387768,,,,,,,,,,
6716.123663280,6763.329935352,6795.485769484,6819.650039447,6839.112429649,6855.283381373,6869.472126867,6881.757178151,6892.627181622,6902.488250562,6911.439565969,6919.809736657,6927.257989460,6934.214967195,6940.759894691,6947.265445355,6953.477724240,6959.685132256,6965.884215239,,,,,,,,,,
6716.225945154,6763.432368568,6795.485813275,6819.650093589,6839.145244468,6855.313353898,6869.505201507,6881.786966041,6892.654802660,6902.504822906,6911.460683749,6919.822886444,6927.268589384,6934.221482338,6940.776513776,6947.280343140,6953.499120309,6959.694038994,6965.893559303,,,,,,,,,,
6716.328429822,6763.441251287,6795.587091606,6819.673507646,6839.174678141,6855.341170309,6869.524916748,6881.801508193,6892.667171521,6902.521523243,6911.485126207,6919.839289579,6927.286541599,6934.237950633,6940.791500752,6947.288308353,6953.502013481,6959.712970960,6965.909343782,,,,,,,,,,
6716.430935365,6763.637258893,6795.587144532,6819.752416128,6839.218026509,6855.371328383,6869.550348963,6881.820751714,6892.684800405,6902.540673787,6911.487382134,6919.851585819,6927.302363768,6934.247523607,6940.803501546,6947.301717874,6953.512056838,6959.715387804,6965.922594794,,,,,,,,,,
6716.533307257,6763.637299470,6795.689435360,6819.760026768,6839.247601387,6855.400557031,6869.577110397,6881.848125653,6892.706498405,6902.553221791,6911.509998596,6919.869516712,6927.319038236,6934.259757246,6940.815442067,6947.325325205,6953.528814569,6959.726144891,6965.930795023,,,,,,,,,,
6716.636858522,6763.645065278,6795.689487557,6819.793915940,6839.273309589,6855.426645217,6869.599977767,6881.866994126,6892.724311190,6902.576791824,6911.525919622,6919.882710486,6927.327961542,6934.274119216,6940.828793024,6947.325841731,6953.539910195,6959.741179389,6965.943208993,,,,,,,,,,
